label,message
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,"Hi elaine, is today's meeting confirmed?"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Just got outta class gonna go gym.
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Cant think of anyone with * spare room off * top of my head
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,Wot is u up 2 then bitch?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,Watching tv lor. Nice one then i like lor.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,Did you try making another butt.
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Ok... Sweet dreams...
ham,"Sir, i am waiting for your call."
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,"How about clothes, jewelry, and trips?"
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,"Sorry, went to bed early, nightnight"
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,But i dint slept in afternoon.
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,"Sorry, I'll call later"
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Thanks for picking up the trash.
ham,"Sorry, got a late start, we're on the way"
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,WHAT TIME U WRKIN?
ham,am up to my eyes in philosophy
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Its a part of checking IQ
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,No problem. How are you doing?
ham,I wait 4 ü inside da car park...
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,Happy New Year Princess!
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,Oh ya ya. I remember da. .
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Bognor it is! Should be splendid at this time of year.
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,Ryder unsold.now gibbs.
ham,Din i tell u jus now 420
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Nope... Juz off from work...
ham,U still havent got urself a jacket ah?
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Dont know you bring some food
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Honey boo I'm missing u.
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Then anything special?
ham,Ha ha ha good joke. Girls are situation seekers.
ham,"Just arrived, see you in a couple days &lt;3"
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,I called but no one pick up e phone. I ask both of them already they said ok.
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,"Sir, waiting for your letter."
ham,Loosu go to hospital. De dont let it careless.
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,True. Its easier with her here.
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,Finish liao... U?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,We got a divorce. Lol. She.s here
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Sat right? Okay thanks... 
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,And whenever you and i see we can still hook up too.
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,I need details about that online job.
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,4 oclock at mine. Just to bash out a flat plan.
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Why tired what special there you had
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,K come to nordstrom when you're done
ham,Yes when is the appt again?
ham,I am on the way to tirupur.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,Hey tmr meet at bugis 930 ?
ham,Yo we are watching a movie on netflix
ham,U should have made an appointment
ham,Whatsup there. Dont u want to sleep
ham,Prepare to be pleasured :)
ham,When you guys planning on coming over?
ham,Are u awake? Is there snow there?
ham,What's ur pin?
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,"Cool, I'll text you in a few"
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,K tell me anything about you.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,"I'll see, but prolly yeah"
ham,Where do you need to go to get it?
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Are you the cutest girl in the world or what
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,Pls she needs to dat slowly or she will vomit more.
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham,Jus finish blowing my hair. U finish dinner already?
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,"Call me, i am senthil from hsbc."
ham,Ü dun wan to watch infernal affair?
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Are you free now?can i call now?
ham,Ok lor thanx... Ü in school?
ham,No message..no responce..what happend?
ham,Ya very nice. . .be ready on thursday
ham,Did you see that film:)
ham,Haha okay... Today weekend leh... 
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,Go fool dont cheat others ok
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Today my system sh get ready.all is well and i am also in the deep well
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,At home also.
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Ya very nice. . .be ready on thursday
ham,Ok ok take care. I can understand.
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,What happened in interview?
ham,We are okay. Going to sleep now. Later
ham,Gd luck 4 ur exams :-)
ham,Free any day but i finish at 6 on mon n thurs...
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,I'm done. C ü there.
ham,And do you have any one that can teach me how to ship cars.
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Ok then i will come to ur home after half an hour
ham,"Whatever, juliana. Do whatever you want."
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,So wat's da decision?
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,"Yes..but they said its IT.,"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,Sindu got job in birla soft ..
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Lmao. Take a pic and send it to me.
ham,(That said can you text him one more time?)
ham,That's the way you should stay oh.
ham,No calls..messages..missed calls
ham,Ultimately tor motive tui achieve korli.
ham,Do you know when dad will be back?
ham,Fine i miss you very much.
ham,... Are you in the pub?
ham,Did u see what I posted on your Facebook?
ham,I am going to sao mu today. Will be done only at 12 
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,I've reached already.
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,Ü bot notes oredi... Cos i juz rem i got...
ham,What not under standing.
ham,Why are u up so early?
ham,The new deus ex game comin early next yr
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,Later i guess. I needa do mcat study too.
ham,i dnt wnt to tlk wid u
ham,Like a personal sized or what
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,No de.am seeing in online shop so that i asked.
ham,yes baby! I need to stretch open your pussy!
ham,I think just yourself …Thanks and see you tomo
ham,Super da:)good replacement for murali
ham,Midnight at the earliest
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Sorry . I will be able to get to you. See you in the morning.
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Lol! Oops sorry! Have fun. 
ham,Yes da. Any plm at ur office
ham,Yup i'm free...
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Yes.he have good crickiting mind
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,I'm working technical support :)voice process.networking field.
ham,No break time one... How... I come out n get my stuff fr ü?
ham,Tired. I haven't slept well the past few nights.
ham,Don know. I did't msg him recently.
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Spoons it is then okay?
spam,You have an important customer service announcement from PREMIER.
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,Lil fever:) now fine:)
ham,when you and derek done with class?
ham,U don't remember that old commercial?
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,K.k.how is your business now?
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,What's up. Do you want me to come online?
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,I went to ur hon lab but no one is there.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Poor girl can't go one day lmao
ham,"Not really dude, have no friends i'm afraid :("
ham,Dude got a haircut. Now its breezy up there
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,No. Yes please. Been swimming?
ham,Going for dinner.msg you after.
ham,I have many dependents
ham,"K, can I pick up another 8th when you're done?"
ham,I was gonna ask you lol but i think its at 7
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,Lol enjoy role playing much?
ham,Ok.
ham,Remind me how to get there and I shall do so
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,Ü log off 4 wat. It's sdryb8i
ham,Oh ho. Is this the first time u use these type of words
ham,Ok going to sleep. Hope i can meet her.
ham,Ya even those cookies have jelly on them
ham,I'm freezing and craving ice. Fml
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,Ok c ü then.
ham,Check wid corect speling i.e. Sarcasm
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,I wont touch you with out your permission.
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Please don't text me anymore. I have nothing else to say.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,They finally came to fix the ceiling.
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,A guy who gets used but is too dumb to realize it.
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,R u over scratching it?
ham,:-( sad puppy noise
ham,What time do u get out?
ham,Where @
ham,"I dont knw pa, i just drink milk.."
ham,Wot about on wed nite I am 3 then but only til 9!
ham,I send the print  outs da.
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Okie
ham,Hmmm.still we dont have opener?
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,"It's ok, at least armand's still around"
ham,Thanx a lot 4 ur help!
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Ok.ok ok..then..whats ur todays plan
ham,This pain couldn't have come at a worse time.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,K. Did you call me just now ah? 
ham,That day you asked about anand number. Why:-)
ham,I told your number to gautham..
ham,Stupid auto correct on my phone
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Hey do you want anything to buy:)
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,That's necessarily respectful
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,I thought slide is enough.
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,Lol wtf random. Btw is that your lunch break
ham,Actually getting ready to leave the house.
ham,Lol now I'm after that hot air balloon!
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,I was slept that time.you there?
ham,Oh k.k..where did you take test?
ham,No shoot me. I'm in the docs waiting room. :/
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,Also andros ice etc etc
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Glad to see your reply.
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
ham,Kallis wont bat in 2nd innings.
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,"I think your mentor is , but not 100 percent sure."
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Just dropped em off, omw back now"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Idea will soon get converted to live:)
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
