0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.020758795,0.099458106,0.019443838,0.0012165904,0.00846241,-0.15599221,0.100783624,0.26599577,-0.079805665,-0.086236954,-0.036869615,-0.14555138,-0.015398189,0.07725075,0.027192594,-0.09848605,0.051035058,-0.09785698,0.015048879,-0.22027566,0.07605133,0.048252046,0.03341369,-0.066467285,-0.048128597,0.0007904734,-0.105482064,-0.06051721,-0.08315926,-0.0008590457,0.13483864,0.037560724,0.049389776,-0.08715915,-0.044516616,0.1666361,0.022449568,-0.088642485,-0.0762823,-0.22103995,0.024724737,-0.10872852,-0.016007561,-0.0052353274,0.08174812,-0.06483621,-0.08034934,-0.049528025,0.055275455,0.05161587,0.09159836,-0.09736811,-0.035115246,-0.0127049405,-0.05874636,0.05338766,0.0935975,-0.018547455,-0.13271503,0.018465608,0.053934313,0.027737569,0.033173934,0.003742359,-0.115466036,0.1754526,0.032299697,0.09833225,-0.19268803,0.13071476,-0.08521238,0.046835426,0.073630445,-0.06203344,0.113075286,0.03383918,0.0017989418,0.039078407,-0.09782659,0.038927123,-0.024810765,0.010749735,-0.14537904,0.17056055,0.012464752,0.035565317,0.032823935,0.07288689,0.14547057,0.047649927,0.18228249,0.044056978,0.025089364,-0.008458566,0.20621905,0.100703396,0.07035553,-0.1180214,0.039142914,0.0026644971,True
-0.051743027,0.31557593,0.04972134,0.00067358586,0.0356514,-0.506462,0.31753045,0.838608,-0.24823925,-0.26709425,-0.1206451,-0.4654806,-0.05482945,0.2461052,0.081256196,-0.3122621,0.15461431,-0.3199757,0.032593127,-0.7004792,0.22985598,0.15580224,0.11675121,-0.21110828,-0.14554684,0.010756718,-0.3462014,-0.20080233,-0.271608,-0.009428378,0.44073638,0.104184136,0.15410401,-0.29247028,-0.15358084,0.52031857,0.0697713,-0.26652798,-0.2375945,-0.691365,0.0957086,-0.35344586,-0.041212883,-0.0029293923,0.26453838,-0.20957577,-0.24913009,-0.16920207,0.18298407,0.15100715,0.30042118,-0.29804617,-0.10106511,-0.046773236,-0.20412524,0.16207531,0.29339078,-0.05112469,-0.41139486,0.049456738,0.18568964,0.08439811,0.10803466,0.0059992988,-0.35331115,0.5570301,0.11075507,0.31849346,-0.61444575,0.4187458,-0.27111593,0.14374596,0.23769201,-0.18047817,0.3589215,0.11525238,0.0079772575,0.10757054,-0.3028479,0.11164227,-0.07615286,0.03666028,-0.4606044,0.5408141,0.03531836,0.09206318,0.094808295,0.2362207,0.4428993,0.16839582,0.5910034,0.116966724,0.075602,-0.028437616,0.6447299,0.32685512,0.22230195,-0.37698752,0.10029448,0.004024397,True
-0.04281224,0.28602052,0.042702936,1.4992373e-05,0.033568606,-0.46754387,0.2928734,0.77896017,-0.23173623,-0.25125274,-0.11645087,-0.42457083,-0.055932295,0.22802779,0.07118445,-0.28545278,0.14158224,-0.293711,0.032744404,-0.63964766,0.21215144,0.14291273,0.10394777,-0.19437812,-0.13544512,0.012350339,-0.3192221,-0.18840384,-0.2523412,-0.011480105,0.4102636,0.088853195,0.14195159,-0.2701462,-0.13886106,0.47961712,0.061726883,-0.24700072,-0.21686177,-0.6365057,0.08256205,-0.32179785,-0.038816895,-0.0046892697,0.24988514,-0.1904979,-0.23204292,-0.15471573,0.16350223,0.13532682,0.27913168,-0.26655138,-0.091389775,-0.04462401,-0.18325908,0.14624138,0.26603878,-0.043994453,-0.3767442,0.048097774,0.1705315,0.07820515,0.09549424,0.007875225,-0.32881021,0.5064878,0.10152654,0.2859658,-0.5652885,0.3844164,-0.24846978,0.13127348,0.21780536,-0.16680098,0.33732474,0.10491969,0.0036047632,0.10125573,-0.27976194,0.1040917,-0.0688042,0.035192735,-0.42216524,0.50166243,0.036385898,0.0847139,0.0824188,0.21677619,0.41079566,0.15586981,0.54459566,0.111873366,0.070724435,-0.025642354,0.5922758,0.29966283,0.19601771,-0.35097957,0.09421349,0.003969801,True
-0.04069846,0.24058698,0.03559838,-0.0011037729,0.027484542,-0.39010453,0.24278426,0.65963656,-0.19360618,-0.20589614,-0.09565442,-0.3623518,-0.040262688,0.19094841,0.06430001,-0.24041219,0.12111339,-0.2502934,0.030340448,-0.5448802,0.1804467,0.12636341,0.09030823,-0.16599543,-0.11342534,0.005813642,-0.26933157,-0.1582106,-0.21255095,-0.01014555,0.34528247,0.08035958,0.11760706,-0.22640528,-0.118716635,0.4038942,0.051554736,-0.2118092,-0.18049638,-0.5422699,0.07697537,-0.27761063,-0.03201567,-0.0028779057,0.2111386,-0.16117428,-0.19727616,-0.12742098,0.14191993,0.11822187,0.23421578,-0.23122458,-0.081130676,-0.03338183,-0.15632011,0.12708451,0.22646482,-0.039091963,-0.32428196,0.04084496,0.14434536,0.069120444,0.081156224,0.002371926,-0.27535555,0.4270296,0.08783703,0.24310781,-0.47882143,0.3243173,-0.21395253,0.11078795,0.18952966,-0.13942784,0.27921692,0.09472082,0.004594689,0.081897624,-0.23741473,0.08662853,-0.06242481,0.029319972,-0.36199522,0.4249142,0.0239735,0.07264387,0.069102995,0.18328823,0.34763792,0.13110478,0.46200824,0.09859562,0.055881377,-0.019501237,0.4999359,0.25676998,0.16890605,-0.2916945,0.083514296,0.001474019,True
-0.057929065,0.3416582,0.056771904,-0.001997576,0.03794835,-0.55330646,0.34648272,0.9186,-0.269123,-0.29766762,-0.1291999,-0.5070033,-0.06217417,0.26834378,0.08597564,-0.33723632,0.16756696,-0.3441485,0.033723023,-0.76147276,0.24975221,0.1678759,0.12332904,-0.23546784,-0.15477723,0.008461,-0.37659827,-0.21974123,-0.29255727,-0.014437367,0.47872755,0.11384871,0.17116092,-0.32074082,-0.16731374,0.56772834,0.07799185,-0.29339823,-0.25650176,-0.75128096,0.10705492,-0.38209817,-0.045827378,-0.0035618877,0.2879137,-0.22748105,-0.27129456,-0.18012045,0.1985336,0.16641898,0.33111092,-0.32214633,-0.108157195,-0.0452593,-0.22003506,0.18342696,0.3241649,-0.050500557,-0.44762096,0.05681908,0.19767171,0.094941325,0.11574637,0.00511704,-0.38373986,0.60682726,0.1196023,0.34335503,-0.6643401,0.4547558,-0.29528174,0.15593222,0.26105013,-0.19807631,0.39424708,0.122108646,0.009401044,0.11380565,-0.33008614,0.11816896,-0.0840505,0.042457435,-0.50220114,0.59091693,0.04204114,0.10306332,0.10109126,0.2576965,0.48541617,0.18456785,0.6382865,0.12907262,0.08081999,-0.02489078,0.7054252,0.35669103,0.23960252,-0.4112445,0.111613505,0.0033326112,True
-0.08072656,0.47937787,0.08383226,0.00823434,0.05386826,-0.76955575,0.48508576,1.2751988,-0.37803373,-0.41470194,-0.1828124,-0.70801926,-0.081597276,0.3719487,0.12352314,-0.46124613,0.23417097,-0.47769868,0.043079216,-1.0642046,0.35188258,0.23990788,0.1764121,-0.32523504,-0.21296592,0.016913906,-0.52641803,-0.3091399,-0.41413426,-0.016462116,0.6668465,0.15455435,0.23962094,-0.4508696,-0.23028465,0.7900624,0.107619144,-0.39995572,-0.3549004,-1.0455798,0.15225486,-0.534768,-0.06457186,-0.005613494,0.4043143,-0.31514272,-0.38292158,-0.25216442,0.28106952,0.23178835,0.45847678,-0.45118558,-0.15149139,-0.06895755,-0.30738094,0.25285032,0.44739795,-0.06759806,-0.62558377,0.08325421,0.27742714,0.13420217,0.16342624,0.0072357287,-0.5352029,0.8431468,0.17075332,0.4813474,-0.92153525,0.63587797,-0.40599212,0.21659432,0.36026785,-0.26966563,0.5482591,0.17747064,0.009821118,0.15921073,-0.4545553,0.16321881,-0.114403866,0.06153801,-0.6998647,0.8151412,0.04999127,0.14541386,0.14553745,0.35273567,0.6756804,0.25438753,0.8915825,0.17959906,0.11522723,-0.03886846,0.9735399,0.49821043,0.33522895,-0.575501,0.14953221,0.005950784,True
-0.046030775,0.3209765,0.058843374,-0.011527018,0.03770116,-0.510535,0.32236978,0.84942734,-0.24767014,-0.26850826,-0.11706996,-0.4769532,-0.050365485,0.24633723,0.08351764,-0.31355143,0.15429752,-0.32280272,0.031048818,-0.7028706,0.22629589,0.15688938,0.107386604,-0.21786413,-0.14859775,0.007308825,-0.34989533,-0.20779994,-0.2671507,-0.012246029,0.44956106,0.108200535,0.16455083,-0.29230875,-0.15775934,0.51724184,0.07440448,-0.27911362,-0.23428257,-0.7044128,0.09784479,-0.36059463,-0.038181152,-0.0048245247,0.27342767,-0.2089944,-0.24439502,-0.1644058,0.18137516,0.1536767,0.30044907,-0.3056354,-0.107301414,-0.05138637,-0.19943789,0.16325498,0.30200008,-0.057053227,-0.41425735,0.058845833,0.18573251,0.08898,0.10886037,0.0056654816,-0.35133335,0.56007284,0.11020164,0.31588066,-0.61635846,0.4278896,-0.2753297,0.13681017,0.23579487,-0.1826648,0.36277938,0.11419563,0.012423867,0.10071069,-0.3067506,0.1076203,-0.07531963,0.040998332,-0.47078383,0.5493584,0.042832125,0.094907455,0.09526537,0.24432458,0.45070106,0.16675843,0.5914086,0.1169814,0.07195814,-0.021426117,0.659245,0.33309856,0.22335348,-0.38421068,0.10239801,-0.0023772605,True
-0.052852698,0.29674855,0.048223086,0.002922748,0.036504127,-0.47836924,0.30238375,0.79782975,-0.23434718,-0.2568978,-0.11588204,-0.43554834,-0.049466558,0.23155752,0.076249026,-0.29019275,0.14821884,-0.2996304,0.028956624,-0.66698873,0.21581613,0.1435018,0.109712265,-0.20883438,-0.13709824,0.009921889,-0.33047605,-0.19100454,-0.25703523,-0.0138381105,0.41749698,0.10104702,0.14473899,-0.28021926,-0.1427287,0.49201846,0.06582613,-0.25050205,-0.22021417,-0.6498407,0.09369693,-0.3352593,-0.041221134,-0.0031269852,0.25107768,-0.1933936,-0.23602809,-0.15980287,0.17203,0.14256538,0.28440744,-0.27972898,-0.094161116,-0.040668704,-0.18965994,0.1573343,0.28011915,-0.04328192,-0.38699183,0.051020205,0.1728485,0.07924782,0.10249121,0.0026917085,-0.33351046,0.5232143,0.107772306,0.29727274,-0.57721865,0.4000053,-0.2549108,0.131875,0.22690262,-0.16793253,0.34092715,0.1074129,0.002141002,0.0996239,-0.28444326,0.10249137,-0.073000826,0.03716489,-0.4379291,0.50474465,0.032660574,0.08970167,0.08921494,0.2213116,0.42095712,0.15670606,0.5522706,0.11109257,0.07575244,-0.025850635,0.6030993,0.30803722,0.21193804,-0.3587443,0.09301605,0.0076673585,True
-0.053233456,0.31905654,0.04921716,-6.757816e-05,0.033858143,-0.51394033,0.32196987,0.85433114,-0.2499325,-0.2713477,-0.12304233,-0.4722181,-0.053680897,0.24900922,0.0824343,-0.31687313,0.15481576,-0.32271332,0.034071885,-0.7064896,0.23097093,0.157918,0.11994551,-0.2163283,-0.14401422,0.010360979,-0.35656172,-0.20525098,-0.27515534,-0.012474916,0.44615465,0.108830094,0.15547393,-0.29822582,-0.15653166,0.5291432,0.069005035,-0.26843393,-0.24229486,-0.70360297,0.0964284,-0.35548148,-0.043946125,-0.002064063,0.26991448,-0.20821843,-0.25396463,-0.17168596,0.18488148,0.15166202,0.30318996,-0.30055824,-0.10474614,-0.047449432,-0.20585191,0.16441008,0.29657587,-0.05240377,-0.4173274,0.051263057,0.18599355,0.08658231,0.10854305,0.004798083,-0.35962838,0.56227833,0.112791516,0.3200007,-0.6208426,0.42429972,-0.2770274,0.14860466,0.24614485,-0.18398769,0.36251014,0.12062379,0.0085009085,0.109649956,-0.3076958,0.113090195,-0.07717075,0.035512656,-0.47345218,0.54682577,0.03911894,0.0906092,0.09404983,0.24033365,0.45084396,0.17114657,0.5979335,0.121849574,0.074869476,-0.029766824,0.65674967,0.3348074,0.22292784,-0.3826408,0.1031433,0.002506181,True
-0.0458474,0.29421082,0.045272723,-0.0017833151,0.03211158,-0.47834596,0.29603803,0.791351,-0.23211421,-0.25396797,-0.11345082,-0.4420124,-0.054456193,0.23164292,0.0757344,-0.2998789,0.14221609,-0.3015208,0.031960927,-0.6550525,0.21818428,0.14913021,0.108765244,-0.19983955,-0.1355919,0.009706994,-0.3290901,-0.18846112,-0.25396356,-0.0106169395,0.41341618,0.097592406,0.14405456,-0.27372652,-0.14367303,0.48910654,0.06728218,-0.24927522,-0.22024894,-0.65306824,0.08925343,-0.3318754,-0.04002213,-0.0026422392,0.24908602,-0.1989696,-0.2363805,-0.15677728,0.17249353,0.14170557,0.28278276,-0.2827403,-0.097349085,-0.04106466,-0.19154622,0.15410581,0.27549827,-0.04931322,-0.38675526,0.045989636,0.17308313,0.08234182,0.10398936,0.007844641,-0.33394828,0.5266082,0.10278063,0.302902,-0.5799544,0.39462268,-0.25397924,0.13701065,0.22389758,-0.17372721,0.33875653,0.110157944,0.005432853,0.10275897,-0.28754398,0.105191745,-0.07456377,0.033733875,-0.4356602,0.5103082,0.034971256,0.08706966,0.08556017,0.22471966,0.41658822,0.16072248,0.55644846,0.11152921,0.06991706,-0.026032442,0.61405975,0.3140151,0.20986451,-0.3587817,0.09610465,0.0052126423,True
-0.07415015,0.4242968,0.04637581,-0.02705147,0.036130127,-0.6956553,0.41541773,1.1077114,-0.32724947,-0.3666894,-0.16383204,-0.6346729,-0.09703325,0.3292501,0.11769481,-0.4430116,0.20545892,-0.4471708,0.059232492,-0.91528445,0.320151,0.219354,0.17456599,-0.28338793,-0.19587241,0.030883376,-0.47370768,-0.26572043,-0.36144015,-0.023282805,0.5976671,0.14179261,0.19843271,-0.38555473,-0.20921949,0.70629936,0.09200595,-0.34513542,-0.32842952,-0.9292763,0.1131075,-0.46113986,-0.06565721,-0.012038957,0.338219,-0.29086345,-0.32869202,-0.22947669,0.23982656,0.20346968,0.40121856,-0.39762837,-0.12141911,-0.049707122,-0.25734586,0.22159536,0.39860946,-0.08266215,-0.559729,0.049385652,0.24846563,0.116943434,0.1311843,0.019077841,-0.473221,0.75517786,0.12954956,0.42655697,-0.82831603,0.57027876,-0.37011415,0.19325058,0.3462748,-0.23874652,0.47996655,0.1520485,-0.0036613767,0.1532763,-0.40588218,0.13627437,-0.11905371,0.04950566,-0.6342432,0.7316553,0.065266825,0.116886236,0.12872417,0.33618373,0.58898926,0.22188345,0.8046981,0.16119587,0.110327646,-0.053142548,0.8703357,0.45856777,0.2804359,-0.5031173,0.12892064,0.008556599,True
-0.07118151,0.44669798,0.06694074,0.00013043189,0.04446928,-0.7122061,0.4504007,1.191918,-0.3538625,-0.3832209,-0.17728032,-0.6658978,-0.078376316,0.3471743,0.10746958,-0.44862172,0.21792157,-0.4570159,0.05176607,-0.9950445,0.32412478,0.21833374,0.1689985,-0.28838405,-0.21292001,0.007745394,-0.49303937,-0.29081985,-0.37965527,-0.014368434,0.6266845,0.14734666,0.22215652,-0.41787305,-0.21807021,0.74461704,0.10461894,-0.37564513,-0.3319097,-0.9831462,0.13460024,-0.49413037,-0.064755775,-0.007909867,0.37480983,-0.29244977,-0.35476696,-0.23470646,0.26160002,0.21840751,0.4200798,-0.42759705,-0.1418394,-0.05895433,-0.29187205,0.22941406,0.42203036,-0.08022827,-0.5883791,0.06853229,0.26929402,0.123684496,0.15836395,0.008256315,-0.5048871,0.79017085,0.15352823,0.45173728,-0.87696886,0.5878299,-0.3851045,0.20062278,0.34829327,-0.25552568,0.51008314,0.16815603,-0.0014454816,0.15601248,-0.43942976,0.159936,-0.10902247,0.04387713,-0.6524517,0.7674801,0.05054286,0.12616603,0.13071884,0.33771574,0.6260802,0.24265082,0.83869153,0.1727916,0.10210063,-0.037096236,0.9213461,0.46695673,0.30993035,-0.5449843,0.15015024,0.0066291825,True
-0.059870444,0.3833814,0.06383573,0.00028238993,0.04150232,-0.6225712,0.38592815,1.0358977,-0.30369893,-0.33556017,-0.15085246,-0.57651144,-0.06809607,0.30459893,0.099473864,-0.38717902,0.18523017,-0.39045164,0.042688537,-0.85570526,0.28481734,0.19428271,0.14063506,-0.26081747,-0.17806219,0.014202428,-0.43038538,-0.24404335,-0.3294786,-0.01262962,0.5369537,0.12948962,0.18826284,-0.36164626,-0.19354053,0.64558476,0.08500194,-0.33290073,-0.29235247,-0.8536044,0.11682203,-0.43402472,-0.053598247,-0.0022256768,0.3253768,-0.25512585,-0.3065393,-0.2083706,0.2303245,0.18469891,0.36949635,-0.36612767,-0.12174081,-0.057727706,-0.25100833,0.20243531,0.3595476,-0.063381664,-0.5000069,0.066012174,0.22786833,0.10744283,0.13583086,0.00806173,-0.4332542,0.68515116,0.13555726,0.39604244,-0.7566917,0.5161094,-0.33307132,0.17805009,0.29805994,-0.22311813,0.4460494,0.14753066,0.0062723975,0.13066931,-0.37220135,0.13378376,-0.09595291,0.047966924,-0.57040554,0.66744167,0.04504117,0.11553276,0.1161552,0.2933683,0.5500895,0.21087918,0.7249466,0.14750737,0.09064202,-0.034028176,0.79420984,0.40581703,0.27105218,-0.4646366,0.12585296,0.0068541463,True
-0.05132011,0.31773078,0.053487014,-0.000528387,0.035468653,-0.51015556,0.3204335,0.8456244,-0.2480318,-0.2742469,-0.11898104,-0.4693009,-0.056329846,0.24619184,0.08005972,-0.31119075,0.15430939,-0.3177852,0.0317553,-0.7026437,0.23096254,0.1565304,0.11689794,-0.2143954,-0.14570726,0.012091671,-0.34762663,-0.20159617,-0.27333498,-0.011260475,0.44129497,0.10486871,0.15705076,-0.29634735,-0.1548904,0.52458185,0.072048366,-0.26688564,-0.23939793,-0.69453883,0.09825526,-0.3521684,-0.041566923,-0.0061658975,0.2663188,-0.20780922,-0.25161436,-0.16666852,0.18480313,0.15178052,0.302961,-0.30017674,-0.1020275,-0.047304586,-0.20543948,0.16439682,0.2951121,-0.049904563,-0.41250744,0.050268106,0.18553178,0.08567583,0.10645784,0.005127915,-0.35493237,0.55818343,0.11187907,0.31874394,-0.61685085,0.41939306,-0.27272516,0.1449753,0.23937637,-0.17986435,0.36429733,0.117461294,0.0050581302,0.10757272,-0.30365732,0.11019925,-0.07682987,0.038487617,-0.46603796,0.54161435,0.03531655,0.094579436,0.09539015,0.23655473,0.44618642,0.16996557,0.591,0.11840386,0.07487242,-0.02814591,0.64800954,0.3308882,0.22210057,-0.3813046,0.10162559,0.004220707,True
-0.055351518,0.34270725,0.056804348,-0.0017185619,0.038118668,-0.5504342,0.34559178,0.90694845,-0.2684825,-0.29203656,-0.13222194,-0.50210226,-0.06297008,0.26176786,0.08838059,-0.3365722,0.16503857,-0.344976,0.032894023,-0.7545011,0.24773435,0.17146778,0.12633875,-0.23133907,-0.15867622,0.012162979,-0.3768219,-0.22045788,-0.29386607,-0.01418723,0.47605523,0.11205777,0.1656236,-0.31633958,-0.16561735,0.5631874,0.077723816,-0.2847669,-0.2588274,-0.7479421,0.10702698,-0.37841865,-0.046865888,-0.0034416288,0.28745714,-0.22519696,-0.2696737,-0.17982298,0.19444096,0.16270366,0.3262365,-0.32114413,-0.10690393,-0.050689064,-0.22358613,0.17581008,0.31515878,-0.05206282,-0.44588828,0.050764106,0.19952862,0.09394305,0.11505765,0.0066968813,-0.38194826,0.6003374,0.11791754,0.34633982,-0.6628259,0.44969544,-0.29613686,0.15612443,0.26065913,-0.192862,0.39042634,0.12900952,0.008082725,0.11651747,-0.33104602,0.1186859,-0.07909495,0.042979676,-0.50052106,0.5842076,0.038494498,0.10068703,0.103045024,0.25784224,0.4773636,0.1800156,0.6347164,0.12863235,0.081583165,-0.02661837,0.70053786,0.35890374,0.23951213,-0.4074246,0.10731338,0.004040762,True
-0.05695208,0.3604641,0.060648076,-0.0021258625,0.04068847,-0.5729002,0.35718346,0.9532796,-0.28025502,-0.30766696,-0.1386337,-0.52498436,-0.06598869,0.2777719,0.08947237,-0.357382,0.17176434,-0.35985488,0.034877744,-0.7925769,0.25820544,0.17484331,0.13024595,-0.237294,-0.16422513,0.009920978,-0.39591196,-0.22540104,-0.3063677,-0.012521854,0.4978907,0.11773001,0.17492518,-0.33481896,-0.17344458,0.5905453,0.07777929,-0.30331022,-0.26629785,-0.7876946,0.11076007,-0.39788094,-0.046066165,-0.0015799856,0.29826328,-0.24041824,-0.28367788,-0.18939456,0.20629701,0.17096916,0.34247693,-0.33875734,-0.11279514,-0.052544236,-0.23065822,0.18467055,0.33044946,-0.055498652,-0.46753892,0.054996826,0.20728815,0.0986728,0.12032958,0.005102442,-0.40279126,0.63049114,0.12805064,0.36010963,-0.69883144,0.4758788,-0.306849,0.16387855,0.2700782,-0.20534709,0.41136503,0.13249297,0.009740418,0.119190834,-0.34549487,0.1245776,-0.08692827,0.04526988,-0.52541304,0.6153912,0.039307654,0.10505936,0.11005382,0.27195805,0.5004976,0.19037437,0.66587424,0.13253134,0.086232856,-0.031261265,0.7348443,0.37336224,0.24988091,-0.4276372,0.116096936,0.0078298375,True
-0.041439865,0.26689434,0.044072617,0.0032778354,0.027509749,-0.4320016,0.2656701,0.7193858,-0.21307707,-0.22858034,-0.10220791,-0.3969303,-0.04564223,0.21001166,0.06602831,-0.2667968,0.12918182,-0.26878026,0.027472632,-0.5946718,0.19930731,0.131757,0.09560307,-0.17848726,-0.123881854,0.009928231,-0.2997926,-0.1708244,-0.22391184,-0.009330905,0.37809506,0.0893645,0.13061854,-0.25031427,-0.12824744,0.44288555,0.05980383,-0.22950107,-0.20355111,-0.59530467,0.0817826,-0.29888347,-0.03660066,-0.0024591042,0.22055465,-0.18044019,-0.2125014,-0.14016801,0.15501764,0.12745304,0.25758916,-0.25742784,-0.09185493,-0.038507137,-0.17663054,0.14267807,0.2502633,-0.04431708,-0.3483607,0.04217956,0.15655892,0.0773203,0.09216431,0.0047564567,-0.30486402,0.47323298,0.09689623,0.27465454,-0.52184194,0.35552606,-0.23020034,0.12371209,0.20285153,-0.15852012,0.3120837,0.10179364,0.0010676124,0.09333696,-0.25966537,0.09468609,-0.06825599,0.033441108,-0.39406934,0.4666339,0.031109648,0.08245533,0.079164974,0.2031246,0.38334432,0.14274868,0.5026289,0.09900218,0.066005245,-0.021174528,0.550483,0.28485712,0.18587743,-0.3238757,0.09185115,0.0012764562,True
-0.052019294,0.32044083,0.052769568,-0.0005181278,0.03695188,-0.5209204,0.32419908,0.8658827,-0.25332624,-0.27922207,-0.122170344,-0.4781893,-0.056409292,0.25191373,0.083631694,-0.32387686,0.15389033,-0.32850453,0.03377572,-0.720099,0.23765263,0.16062115,0.11725447,-0.21418257,-0.15035492,0.0104174325,-0.35777146,-0.20445046,-0.27860257,-0.008815745,0.44890946,0.103718095,0.16126403,-0.30177563,-0.15994184,0.5358475,0.07366902,-0.27270368,-0.24099477,-0.7099892,0.09616691,-0.3584226,-0.046845935,-0.005669658,0.27093202,-0.21459563,-0.2547962,-0.17134188,0.18834078,0.15673427,0.30503288,-0.3060977,-0.10715119,-0.046299323,-0.20500062,0.16944174,0.30306634,-0.05291789,-0.4224351,0.05205561,0.18668441,0.09209811,0.1127007,0.006060854,-0.36396834,0.57270813,0.114524156,0.3281096,-0.630502,0.42959994,-0.28139025,0.15171084,0.24511825,-0.18767558,0.3708259,0.120751694,0.0013838663,0.112445876,-0.3109529,0.112621486,-0.07660967,0.03722662,-0.47251132,0.55951864,0.03565991,0.09533493,0.09307772,0.24393353,0.45709673,0.17500079,0.6042134,0.12325512,0.079732746,-0.027511828,0.66512716,0.34098506,0.2251892,-0.39141816,0.10423822,0.0062759635,False
-0.07785158,0.4878762,0.07135599,-0.0015982743,0.0513885,-0.79221624,0.49386457,1.3152523,-0.38894725,-0.4241937,-0.18673222,-0.72585744,-0.08984959,0.3856996,0.12433881,-0.4865495,0.23827916,-0.4987345,0.054859936,-1.0921422,0.35679123,0.2416429,0.1814038,-0.32930008,-0.22721572,0.014509459,-0.5412087,-0.3162253,-0.4210066,-0.016619625,0.6897376,0.16205953,0.2429008,-0.45976746,-0.24076785,0.8136743,0.10656643,-0.41538894,-0.36751974,-1.0822635,0.15028048,-0.5481032,-0.06915675,-0.007478262,0.41443896,-0.32423225,-0.39069977,-0.2602431,0.28466338,0.23555946,0.46778226,-0.46473083,-0.15618236,-0.07095385,-0.31484956,0.25241065,0.45702353,-0.08128784,-0.6407241,0.07723703,0.28784865,0.13187288,0.17161568,0.010125388,-0.55617726,0.8676792,0.17275232,0.49557984,-0.9601764,0.65324324,-0.42383137,0.2238691,0.37494352,-0.2796367,0.562602,0.17949061,0.006899074,0.16871054,-0.4729432,0.17072974,-0.115620404,0.05687733,-0.72256655,0.84375995,0.05720595,0.14302237,0.14613691,0.36967614,0.6954794,0.26485655,0.9181916,0.1885091,0.12098864,-0.042244453,1.0094749,0.51510817,0.34403884,-0.5922246,0.16234101,0.0071047414,True
-0.041848935,0.26164615,0.042997338,0.00326757,0.027356863,-0.4240797,0.26301792,0.7070755,-0.20652851,-0.22823471,-0.09817747,-0.3906417,-0.046354555,0.20626163,0.06574874,-0.26654407,0.12714924,-0.26618862,0.027714474,-0.5863787,0.19289157,0.13055624,0.094125316,-0.1752064,-0.12238868,0.009064997,-0.29300907,-0.16597489,-0.22557598,-0.0074295807,0.3655997,0.08715869,0.13108674,-0.24676849,-0.12956664,0.4387136,0.061371744,-0.22440282,-0.19627681,-0.5798413,0.07637565,-0.29379827,-0.03659771,-0.0040837787,0.22249316,-0.17792948,-0.21050371,-0.13777527,0.1564716,0.12860289,0.24747886,-0.25046307,-0.08657054,-0.03674486,-0.16553424,0.13902694,0.24565563,-0.044369932,-0.34410885,0.044569828,0.15388997,0.07639285,0.093004614,0.0031626462,-0.29547867,0.4644788,0.09203371,0.26824054,-0.5166659,0.35122693,-0.2268583,0.12527105,0.20252617,-0.15316623,0.30263412,0.0998748,0.00023737074,0.08985773,-0.25591052,0.08793684,-0.063647486,0.03316102,-0.38375774,0.4569373,0.028078986,0.07948855,0.07259286,0.19935846,0.37397942,0.14397044,0.4950926,0.100498304,0.065767966,-0.02173241,0.5452047,0.2766496,0.18377832,-0.32147855,0.08553083,0.0050483537,False
-0.05817876,0.42063293,0.07218902,0.0062270286,0.047038488,-0.66877514,0.41460687,1.1164732,-0.3321216,-0.36409843,-0.1576131,-0.6169453,-0.06984355,0.32067075,0.10932155,-0.41603398,0.19795407,-0.41640455,0.041740227,-0.9348445,0.29995626,0.20177731,0.15099272,-0.28667414,-0.20104933,0.007029416,-0.4567298,-0.26241302,-0.3504097,-0.009252011,0.57229984,0.1327764,0.20850971,-0.39118695,-0.20479669,0.6864029,0.09052817,-0.3534701,-0.3133849,-0.9146969,0.1285797,-0.46371505,-0.061709013,-0.00063884875,0.35013968,-0.28001228,-0.3279261,-0.22603902,0.2499511,0.20480482,0.39048538,-0.3969105,-0.1328545,-0.058050606,-0.27334255,0.2214587,0.38754606,-0.06742498,-0.53907,0.07203146,0.2503715,0.11645123,0.14278683,0.009612316,-0.46805334,0.740605,0.15007149,0.4270404,-0.8181753,0.5535055,-0.36258748,0.19026917,0.31657892,-0.23614284,0.474486,0.1555956,0.0033805522,0.14448446,-0.40280718,0.14725019,-0.10405885,0.05102005,-0.61153674,0.7197668,0.052075483,0.12034334,0.11531755,0.31313598,0.6038898,0.23064233,0.78099656,0.15413742,0.086866856,-0.026598526,0.852288,0.43655002,0.28523597,-0.5080752,0.12866698,0.006815148,True
