0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.05788043141365051,0.35118523240089417,0.057164013385772705,0.002281416207551956,0.03764506056904793,-0.5629323124885559,0.343136191368103,0.9364389181137085,-0.2728959918022156,-0.29925647377967834,-0.13291135430335999,-0.5164827108383179,-0.05973806232213974,0.2713783383369446,0.09442520141601562,-0.34534788131713867,0.16618798673152924,-0.35153454542160034,0.041231002658605576,-0.7752730250358582,0.25548574328422546,0.1702815592288971,0.1261320859193802,-0.22774985432624817,-0.16154760122299194,0.014483864419162273,-0.3893393874168396,-0.22369110584259033,-0.29504451155662537,-0.010780589655041695,0.4837478697299957,0.11782769858837128,0.17433249950408936,-0.32494017481803894,-0.17099857330322266,0.580963134765625,0.08138102293014526,-0.2962157726287842,-0.25895485281944275,-0.7674385905265808,0.10561929643154144,-0.39156147837638855,-0.05274844914674759,-0.003358098678290844,0.29061397910118103,-0.235188826918602,-0.2747849225997925,-0.18774062395095825,0.20817215740680695,0.16884765028953552,0.33173203468322754,-0.3314806818962097,-0.112764872610569,-0.04601516202092171,-0.2216160148382187,0.18359418213367462,0.32950493693351746,-0.055813007056713104,-0.4528309106826782,0.06309427320957184,0.20489513874053955,0.10558807104825974,0.12203683704137802,0.009716503322124481,-0.3898885250091553,0.6189731955528259,0.12309207767248154,0.35685569047927856,-0.681143581867218,0.4646247625350952,-0.3056638240814209,0.16225948929786682,0.2653047442436218,-0.201890766620636,0.3986566662788391,0.1345721036195755,-0.0016741304425522685,0.12288939207792282,-0.3338004946708679,0.12148063629865646,-0.08587338030338287,0.041095003485679626,-0.5112340450286865,0.6031009554862976,0.0369759276509285,0.1044800728559494,0.10028116405010223,0.26217013597488403,0.49998003244400024,0.19091811776161194,0.6555876731872559,0.1356174796819687,0.08059567958116531,-0.0282948836684227,0.71707683801651,0.36417511105537415,0.24184958636760712,-0.4265782833099365,0.10967421531677246,0.005309893283993006,False
-0.05375610291957855,0.33839306235313416,0.05587668716907501,0.0014104056172072887,0.03692324087023735,-0.5507152080535889,0.33984145522117615,0.9178228378295898,-0.26759010553359985,-0.2941046357154846,-0.1282634139060974,-0.5047259330749512,-0.05841495096683502,0.2692330777645111,0.08917652815580368,-0.33877599239349365,0.16488859057426453,-0.3456035554409027,0.03873249143362045,-0.7604334354400635,0.25166603922843933,0.1696757674217224,0.12425951659679413,-0.22588972747325897,-0.15876814723014832,0.014027411118149757,-0.3784681260585785,-0.21822400391101837,-0.2907339632511139,-0.009196890518069267,0.47701728343963623,0.11393670737743378,0.17050229012966156,-0.3193332850933075,-0.16934996843338013,0.5685639977455139,0.07847578078508377,-0.29065844416618347,-0.2542715072631836,-0.754772961139679,0.10131634026765823,-0.383392333984375,-0.047503963112831116,-0.004206971265375614,0.2862040102481842,-0.22830022871494293,-0.27197080850601196,-0.1833295226097107,0.20273751020431519,0.16297383606433868,0.3239370882511139,-0.3253394663333893,-0.11412061005830765,-0.048789069056510925,-0.21853727102279663,0.17674779891967773,0.32028958201408386,-0.055320609360933304,-0.44658371806144714,0.057603321969509125,0.20324577391147614,0.0985289141535759,0.12113609164953232,0.00610598037019372,-0.3847561776638031,0.6079984903335571,0.11959245055913925,0.35112717747688293,-0.6693990230560303,0.4560808837413788,-0.2975139319896698,0.1589706838130951,0.25738397240638733,-0.19824309647083282,0.39569300413131714,0.13121291995048523,0.0012539225863292813,0.1222270056605339,-0.3316659927368164,0.12061331421136856,-0.08246155828237534,0.039793726056814194,-0.5014820694923401,0.5940425395965576,0.036652907729148865,0.10076241940259933,0.098580002784729,0.2601695954799652,0.4874981939792633,0.1863512545824051,0.644305944442749,0.130198135972023,0.08226148039102554,-0.02564176730811596,0.7043745517730713,0.3595973253250122,0.238495871424675,-0.4169686436653137,0.11090953648090363,0.00608452083542943,False
-0.05032849684357643,0.3160964548587799,0.04774137958884239,0.0003747564333025366,0.03204663470387459,-0.5063821077346802,0.31572225689888,0.8419105410575867,-0.24580109119415283,-0.27149125933647156,-0.12005820870399475,-0.4678880274295807,-0.0557720921933651,0.2435486912727356,0.07988208532333374,-0.3117767572402954,0.15216998755931854,-0.3171871304512024,0.03440134599804878,-0.7000358700752258,0.23053884506225586,0.1579868048429489,0.11513414978981018,-0.20953840017318726,-0.14489217102527618,0.013779648579657078,-0.3466700315475464,-0.20303033292293549,-0.27018624544143677,-0.009892820380628109,0.43957242369651794,0.10362660884857178,0.15635932981967926,-0.2942750155925751,-0.1539539247751236,0.5222101211547852,0.07209240645170212,-0.26560455560684204,-0.23619212210178375,-0.6937121748924255,0.0947057381272316,-0.3537738025188446,-0.042326848953962326,-0.0051707117818295956,0.2646070420742035,-0.20782501995563507,-0.25061216950416565,-0.16806451976299286,0.18355484306812286,0.15014201402664185,0.29959970712661743,-0.29892849922180176,-0.10183624178171158,-0.04717208072543144,-0.2010401040315628,0.16472043097019196,0.2934136390686035,-0.04960932955145836,-0.4148050844669342,0.04824794456362724,0.18510735034942627,0.08699169754981995,0.10933271795511246,0.0072435797192156315,-0.35467588901519775,0.5579157471656799,0.11018306761980057,0.3202725946903229,-0.6155989766120911,0.419755220413208,-0.274521142244339,0.1421649307012558,0.24237371981143951,-0.1811409443616867,0.3613295555114746,0.11982925981283188,0.003879637224599719,0.10781650990247726,-0.30609264969825745,0.11031553894281387,-0.07576024532318115,0.03702637553215027,-0.463034063577652,0.5463117957115173,0.03738289698958397,0.09504151344299316,0.09169915318489075,0.23867696523666382,0.4460938274860382,0.1720256358385086,0.5901113152503967,0.12164729833602905,0.0765165463089943,-0.02675977349281311,0.6460546851158142,0.3309088945388794,0.22271782159805298,-0.37796592712402344,0.09966427087783813,0.0043408190831542015,True
-0.0018603982171043754,0.03216139227151871,0.004970174748450518,-0.0015376348746940494,0.0040775081142783165,-0.049058638513088226,0.02992640994489193,0.0808183029294014,-0.024978619068861008,-0.0283711738884449,-0.009882436133921146,-0.04666939005255699,-0.0024956949055194855,0.024104556068778038,0.004872241523116827,-0.02481663040816784,0.015913410112261772,-0.03481539711356163,-0.0018940729787573218,-0.06932152807712555,0.01683766208589077,0.013996032997965813,0.01047796756029129,-0.022644853219389915,-0.01644637994468212,0.000959208991844207,-0.03520957753062248,-0.021580204367637634,-0.0273553729057312,0.0007349345250986516,0.04417514428496361,0.007175673730671406,0.014343047514557838,-0.030581092461943626,-0.0130978524684906,0.048603903502225876,0.012189102359116077,-0.026548508554697037,-0.018903279677033424,-0.069100521504879,0.005828089080750942,-0.03202642872929573,-0.0022109118290245533,-0.002654489129781723,0.024512488394975662,-0.018834704533219337,-0.02833806537091732,-0.01217053085565567,0.019717248156666756,0.016979340463876724,0.02884635701775551,-0.027218017727136612,-0.01232242677360773,-0.0016955096507444978,-0.019989486783742905,0.01757633313536644,0.030392171815037727,-0.007426113355904818,-0.04158030077815056,0.00250686495564878,0.017543792724609375,0.006599285174161196,0.008843348361551762,-0.0006761037511751056,-0.033966969698667526,0.052796244621276855,0.009235093370079994,0.03038400411605835,-0.05922538787126541,0.045767392963171005,-0.0267453845590353,0.012917457148432732,0.024298490956425667,-0.01918494515120983,0.03412748873233795,0.007889585569500923,0.0006482592434622347,0.011118822731077671,-0.03335116058588028,0.008964012376964092,-0.0063596186228096485,0.006017923355102539,-0.04508531466126442,0.05151386186480522,0.0044840178452432156,0.007629307918250561,0.010494096204638481,0.023605281487107277,0.042043089866638184,0.019320476800203323,0.056056611239910126,0.010729781351983547,0.006868788506835699,-0.003205501241609454,0.06563978642225266,0.029245635494589806,0.022819343954324722,-0.039394378662109375,0.008461766876280308,6.223762466106564e-05,True
-0.06339026242494583,0.39165350794792175,0.06331084668636322,0.0014622268499806523,0.04070728272199631,-0.6282250285148621,0.39774224162101746,1.0452935695648193,-0.30945461988449097,-0.3363618552684784,-0.14992563426494598,-0.5755249857902527,-0.06650857627391815,0.3020285665988922,0.0995463877916336,-0.385914146900177,0.18822072446346283,-0.39244845509529114,0.03932271897792816,-0.8673620820045471,0.28701916337013245,0.19557252526283264,0.14421962201595306,-0.26713827252388,-0.1789974719285965,0.008912603370845318,-0.428230881690979,-0.25299695134162903,-0.3341134786605835,-0.015166714787483215,0.5464726090431213,0.12657012045383453,0.19338804483413696,-0.3657417297363281,-0.18830004334449768,0.647966742515564,0.08477863669395447,-0.33296969532966614,-0.2942522466182709,-0.8654583096504211,0.12056262046098709,-0.4360969662666321,-0.052677299827337265,-0.00802067294716835,0.32830795645713806,-0.2598266303539276,-0.3141718804836273,-0.208543598651886,0.22784952819347382,0.18566866219043732,0.3746337890625,-0.3731713593006134,-0.12772245705127716,-0.05788007006049156,-0.2493869662284851,0.20351070165634155,0.3614840805530548,-0.06065952777862549,-0.5128612518310547,0.06261061877012253,0.22722725570201874,0.10833137482404709,0.13315360248088837,0.00547392712906003,-0.4396834671497345,0.6948798894882202,0.1388457864522934,0.39521142840385437,-0.7666305899620056,0.5200543999671936,-0.34194475412368774,0.17867185175418854,0.30061063170433044,-0.22465066611766815,0.4472752511501312,0.14448919892311096,0.007758458144962788,0.13027819991111755,-0.380127876996994,0.13705262541770935,-0.09471676498651505,0.0475957877933979,-0.5783827900886536,0.6746827363967896,0.04087208956480026,0.11351960152387619,0.11401050537824631,0.29256168007850647,0.5510585904121399,0.2123410701751709,0.7291759252548218,0.14623893797397614,0.09743552654981613,-0.03413548693060875,0.8047273755073547,0.40814074873924255,0.2750778794288635,-0.469009667634964,0.12618125975131989,0.004804552532732487,True
-0.031168946996331215,0.20914413034915924,0.03040456771850586,-0.00023459899239242077,0.02576782926917076,-0.33270981907844543,0.20845390856266022,0.5534973740577698,-0.1599205732345581,-0.1737985610961914,-0.08316373825073242,-0.30527469515800476,-0.03569373860955238,0.15991844236850739,0.055969882756471634,-0.20610754191875458,0.10284720361232758,-0.20943033695220947,0.02071406878530979,-0.4569593071937561,0.14870160818099976,0.10360339283943176,0.07119838148355484,-0.13691943883895874,-0.09762874245643616,0.006151588633656502,-0.22515295445919037,-0.13139338791370392,-0.1781124770641327,-0.006222857162356377,0.29105034470558167,0.06886379420757294,0.09831703454256058,-0.19158129394054413,-0.10478128492832184,0.3427523374557495,0.04693567007780075,-0.1762189418077469,-0.15530721843242645,-0.4533141255378723,0.06247591972351074,-0.2334708869457245,-0.026688270270824432,-0.0002473310742061585,0.17105814814567566,-0.1342727094888687,-0.1627199947834015,-0.1097748801112175,0.12006556242704391,0.09923183917999268,0.19334280490875244,-0.19258539378643036,-0.06663064658641815,-0.030855296179652214,-0.13462139666080475,0.1052534207701683,0.1929243505001068,-0.037917912006378174,-0.2724762558937073,0.03271780163049698,0.12375134229660034,0.05764880031347275,0.0708015039563179,0.004766085650771856,-0.23963534832000732,0.3658517599105835,0.07197941094636917,0.2092381715774536,-0.4052145779132843,0.2777288258075714,-0.17847874760627747,0.0959424078464508,0.16003836691379547,-0.11858974397182465,0.23816995322704315,0.07899154722690582,0.004974989220499992,0.07127132266759872,-0.20163820683956146,0.07468447834253311,-0.05067381262779236,0.0236382894217968,-0.30326932668685913,0.35546571016311646,0.02147011086344719,0.05851607769727707,0.06009013205766678,0.15382327139377594,0.29496052861213684,0.11366280168294907,0.38611549139022827,0.08292504400014877,0.052906908094882965,-0.018059924244880676,0.4238280653953552,0.21620410680770874,0.14400829374790192,-0.24702756106853485,0.06829933822154999,0.0026286630891263485,True
-0.05071503296494484,0.32245421409606934,0.05800029635429382,0.004551979247480631,0.038211677223443985,-0.516448438167572,0.3193570673465729,0.852427065372467,-0.25700464844703674,-0.27293920516967773,-0.1244036853313446,-0.4725087881088257,-0.051948949694633484,0.25420013070106506,0.08271310478448868,-0.3165358901023865,0.15634986758232117,-0.3229551613330841,0.03575306385755539,-0.7117676138877869,0.2343682050704956,0.15884466469287872,0.11480867862701416,-0.21826273202896118,-0.14742667973041534,0.012872126884758472,-0.35262003540992737,-0.2058670073747635,-0.277004212141037,-0.012063172645866871,0.4480449855327606,0.10222700983285904,0.157603919506073,-0.30284395813941956,-0.15652061998844147,0.5253437161445618,0.07318729907274246,-0.26796942949295044,-0.24414539337158203,-0.7078658938407898,0.09878381341695786,-0.35801973938941956,-0.04473700001835823,-0.004511173814535141,0.26805850863456726,-0.2105126529932022,-0.2538040280342102,-0.16761843860149384,0.18151478469371796,0.1546386033296585,0.30813509225845337,-0.29838064312934875,-0.10892629623413086,-0.04614149406552315,-0.20336590707302094,0.16581280529499054,0.29436010122299194,-0.0487811453640461,-0.42084550857543945,0.046201903373003006,0.1868409365415573,0.08686185628175735,0.10831562429666519,0.003632942447438836,-0.35313889384269714,0.5589706301689148,0.11416812986135483,0.3226291835308075,-0.6204537749290466,0.42783501744270325,-0.27581119537353516,0.14665739238262177,0.24296419322490692,-0.17759375274181366,0.3697812259197235,0.1206657886505127,0.0011629507644101977,0.10524598509073257,-0.3076191246509552,0.1098150685429573,-0.07434938848018646,0.03967335447669029,-0.47089484333992004,0.546295702457428,0.03724544867873192,0.09232120960950851,0.09665412455797195,0.24210421741008759,0.45161929726600647,0.16806167364120483,0.5967093110084534,0.12000904232263565,0.07046034187078476,-0.02183096669614315,0.6540355086326599,0.33617791533470154,0.22501270473003387,-0.3836957514286041,0.10384517908096313,-0.0008167053456418216,True
-0.0659494400024414,0.4092022180557251,0.06911421567201614,0.003415334038436413,0.04406958073377609,-0.6580607295036316,0.41394177079200745,1.0965834856033325,-0.3220623731613159,-0.35555508732795715,-0.15642049908638,-0.6074128746986389,-0.07205568999052048,0.31936657428741455,0.10521882772445679,-0.4017065465450287,0.19955770671367645,-0.41053587198257446,0.04105053469538689,-0.9112892746925354,0.29926618933677673,0.20451919734477997,0.1496986448764801,-0.275081992149353,-0.1858379989862442,0.01655675657093525,-0.4510824978351593,-0.26133236289024353,-0.3516336977481842,-0.014552177861332893,0.5685985684394836,0.1357957273721695,0.2014247626066208,-0.3832818865776062,-0.19989114999771118,0.6788452863693237,0.09403924643993378,-0.3429092466831207,-0.30737271904945374,-0.8979656100273132,0.12504544854164124,-0.45753178000450134,-0.05489187687635422,-0.008846081793308258,0.34348759055137634,-0.269921213388443,-0.32468992471694946,-0.21657435595989227,0.23857609927654266,0.19802285730838776,0.391779363155365,-0.3884040117263794,-0.13316360116004944,-0.061420563608407974,-0.2619331181049347,0.2129056602716446,0.3826015889644623,-0.06203966215252876,-0.5339733958244324,0.06824100017547607,0.23809635639190674,0.11348549276590347,0.1389847993850708,0.007714183069765568,-0.4601133465766907,0.7220414280891418,0.14352233707904816,0.4151461124420166,-0.7946974635124207,0.544589102268219,-0.3521992266178131,0.18756532669067383,0.3119813799858093,-0.23377086222171783,0.4699777364730835,0.15271809697151184,0.007509657647460699,0.13841570913791656,-0.39242032170295715,0.14417406916618347,-0.09937674552202225,0.05063829571008682,-0.6001808047294617,0.7022771239280701,0.04574417322874069,0.11994709074497223,0.121251679956913,0.30714547634124756,0.578510046005249,0.22056695818901062,0.765427827835083,0.15473660826683044,0.09892410784959793,-0.034906789660453796,0.8401740789413452,0.42650356888771057,0.28693899512290955,-0.49394258856773376,0.1314360648393631,0.007118463981896639,True
-0.07133470475673676,0.4601867198944092,0.06858239322900772,-0.002508509438484907,0.04889647290110588,-0.7347884178161621,0.46495941281318665,1.2210547924041748,-0.36552172899246216,-0.3931894302368164,-0.17152804136276245,-0.6738443970680237,-0.08277633041143417,0.35742607712745667,0.11170370131731033,-0.4550798833370209,0.2242138385772705,-0.45724910497665405,0.05218024551868439,-1.0215208530426025,0.3304259479045868,0.22551468014717102,0.17386659979820251,-0.306393563747406,-0.21273784339427948,0.016349924728274345,-0.5037779211997986,-0.29565849900245667,-0.39890021085739136,-0.018427932634949684,0.6424949765205383,0.15323573350906372,0.22938987612724304,-0.4276675283908844,-0.22280943393707275,0.7524681091308594,0.09807518869638443,-0.3889709413051605,-0.3456181585788727,-1.0066288709640503,0.1472931206226349,-0.5121774673461914,-0.061269424855709076,-0.007632272783666849,0.3864933252334595,-0.29819127917289734,-0.3636271059513092,-0.24643303453922272,0.2642315924167633,0.21574696898460388,0.4358423054218292,-0.4342275559902191,-0.14629454910755157,-0.06706703454256058,-0.29596400260925293,0.23264263570308685,0.4248073101043701,-0.07967317849397659,-0.5970470905303955,0.0701780840754509,0.2734706997871399,0.12009276449680328,0.15476013720035553,0.010934410616755486,-0.5132068395614624,0.8043285608291626,0.16399362683296204,0.4578508734703064,-0.8970962762832642,0.6055451035499573,-0.39612048864364624,0.20934179425239563,0.34635481238365173,-0.2586574852466583,0.5225855708122253,0.16894002258777618,0.005299621261656284,0.15695340931415558,-0.4408929646015167,0.1644807755947113,-0.11293409019708633,0.051098793745040894,-0.6770334839820862,0.7875396609306335,0.05292515456676483,0.12626180052757263,0.13737492263317108,0.345785528421402,0.6410543918609619,0.24210026860237122,0.852390706539154,0.17039352655410767,0.10707910358905792,-0.037642426788806915,0.9364773035049438,0.4753713011741638,0.32263779640197754,-0.5520422458648682,0.14738380908966064,0.00943747628480196,True
-0.05160852149128914,0.3072330951690674,0.05118493735790253,0.0036648334935307503,0.03196725249290466,-0.49148163199424744,0.3061089515686035,0.8185936212539673,-0.23751629889011383,-0.2670828104019165,-0.11535312235355377,-0.4524770975112915,-0.052033305168151855,0.23617298901081085,0.0803409293293953,-0.296735018491745,0.1481366753578186,-0.3086540400981903,0.03282983601093292,-0.6780654191970825,0.22049473226070404,0.15254409611225128,0.10973357409238815,-0.20428037643432617,-0.13804003596305847,0.013854432851076126,-0.3417382538318634,-0.19868306815624237,-0.2609086334705353,-0.009103149175643921,0.4258854389190674,0.10509684681892395,0.14903001487255096,-0.28606605529785156,-0.1500973105430603,0.5103031992912292,0.06601978838443756,-0.25715112686157227,-0.2265903204679489,-0.6703083515167236,0.09622760117053986,-0.3455602526664734,-0.04588635638356209,-0.007929626852273941,0.2576155364513397,-0.20534391701221466,-0.24270418286323547,-0.1623043417930603,0.18203003704547882,0.14782105386257172,0.29178687930107117,-0.28993189334869385,-0.09912154078483582,-0.042592957615852356,-0.19778887927532196,0.16040882468223572,0.2864643335342407,-0.04677240923047066,-0.3953363597393036,0.05341498926281929,0.1804238259792328,0.08983462303876877,0.10617514699697495,0.004296340513974428,-0.3448200523853302,0.5389528274536133,0.10852707922458649,0.30927595496177673,-0.5913705229759216,0.40437543392181396,-0.26143959164619446,0.13857431709766388,0.22936640679836273,-0.17479383945465088,0.35296347737312317,0.11584189534187317,0.0020100343972444534,0.10456384718418121,-0.29467353224754333,0.10635815560817719,-0.07051429897546768,0.0330645814538002,-0.44842684268951416,0.5248985290527344,0.03291943669319153,0.09080930054187775,0.09178920090198517,0.22532060742378235,0.431613028049469,0.1632382869720459,0.5716232657432556,0.11750306189060211,0.07253459841012955,-0.025594664737582207,0.6231003403663635,0.3192707300186157,0.21280841529369354,-0.3715633153915405,0.0909150242805481,0.007604414597153664,False
-0.061652373522520065,0.37728503346443176,0.061787355691194534,-0.0006466650520451367,0.038035012781620026,-0.6123000979423523,0.38120898604393005,1.0123348236083984,-0.29720908403396606,-0.329051673412323,-0.14506487548351288,-0.55946946144104,-0.07103539258241653,0.29625454545021057,0.09605615586042404,-0.3779022693634033,0.18081289529800415,-0.3860093355178833,0.03959851339459419,-0.8397718667984009,0.27153435349464417,0.19029270112514496,0.13824492692947388,-0.25436636805534363,-0.175681009888649,0.012403924949467182,-0.41952982544898987,-0.24568402767181396,-0.324904203414917,-0.013409249484539032,0.531186580657959,0.12689711153507233,0.18864496052265167,-0.35320940613746643,-0.18862809240818024,0.6314573287963867,0.08355781435966492,-0.31937286257743835,-0.28386828303337097,-0.8366876840591431,0.11482684314250946,-0.4222545921802521,-0.052612729370594025,-0.005895258393138647,0.3238838016986847,-0.2524665594100952,-0.30090129375457764,-0.2014654278755188,0.22077421844005585,0.1800106316804886,0.36216315627098083,-0.35759052634239197,-0.12079916149377823,-0.05344867706298828,-0.24839773774147034,0.1985909640789032,0.35289275646209717,-0.06253327429294586,-0.4945842921733856,0.059269245713949203,0.22284001111984253,0.10462705045938492,0.12921729683876038,0.008544147945940495,-0.4266695976257324,0.6690828204154968,0.1292865127325058,0.38373270630836487,-0.7438689470291138,0.5056641697883606,-0.32812249660491943,0.1736076921224594,0.28830596804618835,-0.21803933382034302,0.4376871585845947,0.1417098343372345,0.004364558029919863,0.13003665208816528,-0.3650934100151062,0.1320500671863556,-0.08811900019645691,0.044292252510786057,-0.5572216510772705,0.6517928242683411,0.04312991350889206,0.10917769372463226,0.11088214069604874,0.2858833372592926,0.5327674150466919,0.20031383633613586,0.7094672322273254,0.14351001381874084,0.09268554300069809,-0.03294515982270241,0.7781579494476318,0.3970133662223816,0.26508814096450806,-0.45665663480758667,0.12136334925889969,0.004132366739213467,True
-0.03975353762507439,0.24291038513183594,0.03724254295229912,0.003208152949810028,0.027998164296150208,-0.40066930651664734,0.250497967004776,0.670892059803009,-0.19926327466964722,-0.2199474424123764,-0.09787297248840332,-0.3727398216724396,-0.043974339962005615,0.19705313444137573,0.06638862937688828,-0.24922652542591095,0.11486104875802994,-0.24953429400920868,0.031394585967063904,-0.5506333708763123,0.18465478718280792,0.12112762778997421,0.08309468626976013,-0.1685449331998825,-0.11356991529464722,0.011062751524150372,-0.27759814262390137,-0.15093089640140533,-0.2099558264017105,-0.010126021690666676,0.34913817048072815,0.08206037431955338,0.12126228958368301,-0.23032255470752716,-0.11952879279851913,0.41628575325012207,0.06281758099794388,-0.20852132141590118,-0.18142299354076385,-0.5476966500282288,0.06918642669916153,-0.2766880691051483,-0.03051946312189102,-0.0037096638698130846,0.21353264153003693,-0.1660342514514923,-0.20007799565792084,-0.135722815990448,0.15200242400169373,0.11472005397081375,0.23491831123828888,-0.23469948768615723,-0.08842557668685913,-0.03235753998160362,-0.16254423558712006,0.1392355114221573,0.23118646442890167,-0.03929809108376503,-0.31946927309036255,0.0419747531414032,0.14352844655513763,0.07606162875890732,0.09147266298532486,0.006389301735907793,-0.2809446156024933,0.44054368138313293,0.09227795153856277,0.25682222843170166,-0.4916574954986572,0.3331063389778137,-0.2147139459848404,0.11362326145172119,0.19360321760177612,-0.14393921196460724,0.28886133432388306,0.09840001910924911,0.00016526877880096436,0.08959183096885681,-0.24517421424388885,0.08481714874505997,-0.06895668059587479,0.02644791454076767,-0.3689913749694824,0.43347683548927307,0.028218785300850868,0.06982377916574478,0.0748390480875969,0.18655280768871307,0.35700488090515137,0.13783563673496246,0.46607673168182373,0.09676911681890488,0.059464674443006516,-0.01769477128982544,0.5122626423835754,0.2651195526123047,0.17519789934158325,-0.30390775203704834,0.087380550801754,0.0011592096416279674,True
-0.06409868597984314,0.38135963678359985,0.06556008011102676,0.005934464745223522,0.039215266704559326,-0.6079093217849731,0.38051697611808777,1.0092071294784546,-0.29513832926750183,-0.3248084485530853,-0.14018741250038147,-0.5575924515724182,-0.06756766140460968,0.2949378192424774,0.09534081071615219,-0.367597371339798,0.18652497231960297,-0.3768465220928192,0.03731413930654526,-0.837204098701477,0.2751743793487549,0.18365085124969482,0.13412995636463165,-0.25459548830986023,-0.17211885750293732,0.009988164529204369,-0.41204124689102173,-0.24248237907886505,-0.3226102888584137,-0.01320804376155138,0.5260031819343567,0.11963330209255219,0.18732134997844696,-0.35555726289749146,-0.18477079272270203,0.6235612630844116,0.0887589082121849,-0.3150695860385895,-0.28608208894729614,-0.8162023425102234,0.1164747029542923,-0.4195145070552826,-0.04950111359357834,-0.006154413800686598,0.31764551997184753,-0.2511729598045349,-0.2962379455566406,-0.19928458333015442,0.22069133818149567,0.18238531053066254,0.36220863461494446,-0.3532577157020569,-0.1227325052022934,-0.05361267924308777,-0.24522192776203156,0.1969173699617386,0.3545774817466736,-0.05275427922606468,-0.48890337347984314,0.06086064502596855,0.21863017976284027,0.10362805426120758,0.12777194380760193,0.004350252915173769,-0.4216451644897461,0.6606941223144531,0.13401366770267487,0.3815031051635742,-0.7277870774269104,0.4987049400806427,-0.31930941343307495,0.16894836723804474,0.28502002358436584,-0.21166875958442688,0.43456965684890747,0.13430340588092804,0.0057075172662734985,0.1273467242717743,-0.35744836926460266,0.1326514631509781,-0.09345995634794235,0.04870056360960007,-0.555402934551239,0.6441685557365417,0.04128196835517883,0.10781484097242355,0.11377602070569992,0.2806425392627716,0.5327767729759216,0.2005184143781662,0.6992639899253845,0.13893844187259674,0.0932493582367897,-0.030318766832351685,0.7694759964942932,0.390462726354599,0.26337897777557373,-0.4558448791503906,0.11586672067642212,0.004539306275546551,True
-0.03356723114848137,0.2236347645521164,0.035590652376413345,-0.0007702078437432647,0.028219882398843765,-0.354250967502594,0.22085997462272644,0.5815086364746094,-0.17234760522842407,-0.18695485591888428,-0.08531627804040909,-0.3249136209487915,-0.03973085433244705,0.16647915542125702,0.05459180474281311,-0.21261684596538544,0.10891977697610855,-0.21947360038757324,0.02681981399655342,-0.48371022939682007,0.16170796751976013,0.11394263803958893,0.07896283268928528,-0.1491173654794693,-0.1017092689871788,0.007456702180206776,-0.2398892343044281,-0.14454051852226257,-0.18595030903816223,-0.009461542591452599,0.30058735609054565,0.07139147073030472,0.11156513541936874,-0.20975883305072784,-0.10442094504833221,0.35912638902664185,0.04930954426527023,-0.1813657581806183,-0.16575196385383606,-0.4759925305843353,0.07288141548633575,-0.24457713961601257,-0.02635882794857025,-9.571202099323273e-06,0.18238858878612518,-0.14277413487434387,-0.17727521061897278,-0.11292777955532074,0.12426598370075226,0.10124808549880981,0.20832312107086182,-0.2015104591846466,-0.06938500702381134,-0.03185505419969559,-0.14002826809883118,0.11067140102386475,0.2074720412492752,-0.029897581785917282,-0.28025251626968384,0.03619704023003578,0.12302913516759872,0.062079399824142456,0.07439377158880234,0.007023066282272339,-0.24099645018577576,0.3853249251842499,0.07562073320150375,0.22015289962291718,-0.4240788519382477,0.29240256547927856,-0.18351373076438904,0.09789495170116425,0.1659023016691208,-0.1230349913239479,0.25130143761634827,0.07614193111658096,0.009525193832814693,0.07269532978534698,-0.21204009652137756,0.07481339573860168,-0.05499839037656784,0.029802720993757248,-0.3179394006729126,0.36873799562454224,0.02363411709666252,0.06630595028400421,0.06855544447898865,0.16618959605693817,0.30583304166793823,0.1154857724905014,0.4100596010684967,0.08329866081476212,0.05270495265722275,-0.017324049025774002,0.4478929936885834,0.22723695635795593,0.15502458810806274,-0.2645072340965271,0.07152001559734344,0.0057224370539188385,True
